Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
5072,PERSON,Ms H. Moynihan,"(558, 572)",001-92767,"[-3.755209680960265, -3.4974015951397224, -2.2253871520814834, -5.284087244615143, -6.675282234893281, -6.6399286670698885, -5.707008390064423]",MASK,"['Ms', 'H', '.', 'Mo', '##yn', '##ih', '##an']",4,3
5073,ORG,Foreign and Commonwealth Office,"(580, 611)",001-92767,"[-4.262271941787779, -3.7896594830287644, -4.439816819688771, -2.063753286742564]",NO_MASK,"['Foreign', 'and', 'Commonwealth', 'Office']",4,0
5074,LOC,London,"(613, 619)",001-92767,[-4.353461491354035],NO_MASK,['London'],1,0
5075,DATETIME,7 February 2008,"(826, 841)",001-92767,"[-4.23686149608764, -3.7655474002762297, -3.7764002065346878]",MASK,"['7', 'February', '2008']",3,0
5076,DATETIME,1955,"(1139, 1143)",001-92767,[-2.439701320405894],MASK,['1955'],1,0
5077,LOC,Staffordshire,"(1174, 1187)",001-92767,[-5.5275306152748795],MASK,['Staffordshire'],1,0
5078,DEM,brain haemorrhage,"(1209, 1226)",001-92767,"[-4.854797838458451, -5.049017539506284, -5.082519048333695, -5.481122896966392, -4.778050961648087, -6.094831087747394]",MASK,"['brain', 'ha', '##em', '##or', '##r', '##hage']",2,4
5079,DATETIME,30 November 2001,"(1289, 1305)",001-92767,"[-2.7489744157028295, -3.417317044281831, -4.855397597848553]",MASK,"['30', 'November', '2001']",3,0
5080,ORG,Crown Court,"(1339, 1350)",001-92767,"[-4.615992003824962, -0.8652093077116134]",NO_MASK,"['Crown', 'Court']",2,0
5081,DATETIME,fourteen years,"(1365, 1379)",001-92767,"[-4.803500946330947, -2.606597365631429]",MASK,"['fourteen', 'years']",2,0
5082,MISC,conspiracy to supply Class A drugs,"(1398, 1432)",001-92767,"[-5.472258993293951, -2.6369812711246166, -4.42130233454548, -4.931175066383669, -2.916868289628892, -4.541511671949459]",MASK,"['conspiracy', 'to', 'supply', 'Class', 'A', 'drugs']",6,0
5083,QUANTITY,two offences,"(1437, 1449)",001-92767,"[-2.1328260699481865, -5.3878103497137495]",NO_MASK,"['two', 'offences']",2,0
5084,MISC,possession of a Class A drug with intent to supply,"(1453, 1503)",001-92767,"[-4.590655375235213, -2.293184042634357, -2.1454503862422456, -5.7629566214173416, -4.228399294232339, -4.919277433837367, -2.8325114483251292, -5.43450894882548, -2.704368057333026, -4.519186788887064]",MASK,"['possession', 'of', 'a', 'Class', 'A', 'drug', 'with', 'intent', 'to', 'supply']",10,0
5085,DATETIME,6 April 2001,"(1509, 1521)",001-92767,"[-3.601384124838797, -2.552595617297465, -4.159939049839206]",MASK,"['6', 'April', '2001']",3,0
5086,DEM,brain haemorrhage,"(1577, 1594)",001-92767,"[-3.9798775045218653, -4.330262563219112, -5.399761859188899, -5.2184215802189655, -3.715336013382619, -7.174482514351363]",MASK,"['brain', 'ha', '##em', '##or', '##r', '##hage']",2,4
5087,DATETIME,5 July 2002,"(1630, 1641)",001-92767,"[-4.2952189302926485, -3.098449761237264, -4.465682181685459]",MASK,"['5', 'July', '2002']",3,0
5088,DATETIME,every six months,"(1765, 1781)",001-92767,"[-3.9250788979444895, -5.2244054021285935, -3.7553732934328865]",NO_MASK,"['every', 'six', 'months']",3,0
5089,DEM,neuro-radiologist,"(1813, 1830)",001-92767,"[-4.6921191072541, -6.235827355717662, -1.7779188986191239, -4.669516183379794, -5.379210147686557]",MASK,"['ne', '##uro', '-', 'radio', '##logist']",3,2
5090,DATETIME,2002,"(1836, 1840)",001-92767,[-4.314659738538452],NO_MASK,['2002'],1,0
5091,DATETIME,18 September 2002,"(2630, 2647)",001-92767,"[-2.7086643411475895, -3.330591371828072, -3.7548533500913486]",MASK,"['18', 'September', '2002']",3,0
5092,ORG,HM Prison Service Headquarters,"(3282, 3312)",001-92767,"[-3.4428500601784244, -3.324709330847423, -4.076312964320401, -3.8575909725298527]",NO_MASK,"['HM', 'Prison', 'Service', 'Headquarters']",4,0
5093,DATETIME,28 November 2002,"(3317, 3333)",001-92767,"[-4.744356261251547, -4.305713410924175, -5.291102856345299]",MASK,"['28', 'November', '2002']",3,0
5094,DATETIME,4 August 2003,"(4216, 4229)",001-92767,"[-4.344470925778574, -4.113933583471897, -4.622194322797703]",MASK,"['4', 'August', '2003']",3,0
5095,DATETIME,28 November 2002,"(4328, 4344)",001-92767,"[-4.3942301022562855, -4.5653002506853495, -2.7770074449934308]",MASK,"['28', 'November', '2002']",3,0
5096,DATETIME,20 February 2004,"(4349, 4365)",001-92767,"[-3.5546817098284698, -3.7279258780094118, -3.6116700139646105]",MASK,"['20', 'February', '2004']",3,0
5097,ORG,High Court,"(4380, 4390)",001-92767,"[-3.9179136980912754, -3.1412508357320115]",NO_MASK,"['High', 'Court']",2,0
5098,PERSON,Mr Justice Collins,"(4398, 4416)",001-92767,"[-3.4099973487659105, -2.994589976801106, -3.668241481687847]",MASK,"['Mr', 'Justice', 'Collins']",3,0
5099,ORG,Prison Service,"(4474, 4488)",001-92767,"[-5.763920268302779, -5.131905950680348]",NO_MASK,"['Prison', 'Service']",2,0
5100,PERSON,Mr Justice Collins,"(4870, 4888)",001-92767,"[-4.5345605218594125, -3.0883364923007255, -3.574779098293969]",MASK,"['Mr', 'Justice', 'Collins']",3,0
5101,PERSON,Mr Justice Collins,"(5373, 5391)",001-92767,"[-5.977072317000829, -3.5370864859292066, -4.022368493510218]",MASK,"['Mr', 'Justice', 'Collins']",3,0
5102,PERSON,Mr Justice Collins,"(5948, 5966)",001-92767,"[-3.2123398037572444, -1.8586946402959121, -3.756752235647761]",MASK,"['Mr', 'Justice', 'Collins']",3,0
5103,DATETIME,28 November 2002,"(6036, 6052)",001-92767,"[-4.37900539463439, -4.569704426342457, -3.3566521268141596]",MASK,"['28', 'November', '2002']",3,0
5104,ORG,Court of Appeal,"(6281, 6296)",001-92767,"[-0.8875443665318162, -2.855653338413774, -2.2203622428792427]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
5105,DATETIME,29 October 2004,"(6301, 6316)",001-92767,"[-4.200207421183047, -3.940258841630564, -4.564224287604539]",MASK,"['29', 'October', '2004']",3,0
5106,ORG,Court of Appeal,"(6321, 6336)",001-92767,"[-1.1058554936026044, -1.9748360779943483, -4.564715598708083]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
5107,PERSON,Lord Justice Sedley,"(6407, 6426)",001-92767,"[-3.5158104586568455, -2.7289398248863788, -5.50352520563514, -5.713805741289176]",MASK,"['Lord', 'Justice', 'Se', '##dley']",3,1
5108,ORG,Court of Appeal,"(7249, 7264)",001-92767,"[-0.5427798260429191, -5.29052981629675, -2.7840651118657918]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
5109,DATETIME,28 November 2002,"(7346, 7362)",001-92767,"[-4.468267984692617, -5.001723324172443, -2.9515028873937093]",MASK,"['28', 'November', '2002']",3,0
5110,ORG,Prison Medical Service,"(8150, 8172)",001-92767,"[-2.99255654468087, -4.831622272752668, -3.2059742256086188]",NO_MASK,"['Prison', 'Medical', 'Service']",3,0
5111,ORG,Prisons Ombudsman,"(8551, 8568)",001-92767,"[-3.790791145332719, -5.119902049493007, -5.905506811769655, -6.831649795084712, -9.182018195952653, -3.972451127690884]",NO_MASK,"['Prison', '##s', 'O', '##mb', '##uds', '##man']",2,4
5112,ORG,Court of Appeal,"(8713, 8728)",001-92767,"[-0.30073183990669045, -5.733252640262262, -3.500760668090637]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
5113,ORG,Court of Appeal,"(9034, 9049)",001-92767,"[-0.20504241922229552, -5.786803760993527, -4.07141661543005]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
5114,ORG,House of Lords,"(10512, 10526)",001-92767,"[-2.7855042429647194, -4.827054058562195, -3.109681976519577]",NO_MASK,"['House', 'of', 'Lords']",3,0
5115,DATETIME,18 April 2005,"(10531, 10544)",001-92767,"[-3.653245584965718, -4.537272069668139, -4.503283863149822]",MASK,"['18', 'April', '2005']",3,0
5116,ORG,House of Lords,"(10609, 10623)",001-92767,"[-3.538007798612869, -5.934569500788567, -3.987775192381513]",NO_MASK,"['House', 'of', 'Lords']",3,0
5117,DATETIME,22 May 2007,"(10787, 10798)",001-92767,"[-5.02260063348762, -4.498163351415962, -2.2736913799032004]",MASK,"['22', 'May', '2007']",3,0
5118,LOC,Staffordshire,"(10856, 10869)",001-92767,[-3.81894829408996],MASK,['Staffordshire'],1,0
5119,ORG,Prison Service,"(2046, 2060)",001-92767,"[-1.9112521373932065, -2.028397349501189]",NO_MASK,"['Prison', 'Service']",2,0
5120,ORG,Prison Service,"(5648, 5662)",001-92767,"[-4.9645288049742184, -4.096858402045157]",NO_MASK,"['Prison', 'Service']",2,0
5121,ORG,prison service,"(9410, 9424)",001-92767,"[-4.164390777830427, -3.8833436307934046]",NO_MASK,"['prison', 'service']",2,0
5122,PERSON,Collins,"(4409, 4416)",001-92767,[-3.668241481687847],MASK,['Collins'],1,0
5123,PERSON,Collins,"(4881, 4888)",001-92767,[-3.574779098293969],MASK,['Collins'],1,0
5124,PERSON,Collins,"(5384, 5391)",001-92767,[-4.022368493510218],MASK,['Collins'],1,0
5125,PERSON,Collins,"(5959, 5966)",001-92767,[-3.756752235647761],MASK,['Collins'],1,0
5126,PERSON,Sedley,"(6420, 6426)",001-92767,"[-5.50352520563514, -5.713805741289176]",MASK,"['Se', '##dley']",1,1
5127,ORG,United Kingdom,"(63, 77)",001-58410,"[-5.243114338643008, -3.5030715936538317]",NO_MASK,"['United', 'Kingdom']",2,0
5128,PERSON,Mr David Smith,"(292, 306)",001-58410,"[-2.621842470364647, -2.37989124080634, -2.8676741832568213]",MASK,"['Mr', 'David', 'Smith']",3,0
5129,DATETIME,1946,"(320, 324)",001-58410,[-4.221587409493149],MASK,['1946'],1,0
5130,LOC,Doncaster,"(344, 353)",001-58410,[-5.709145988523877],MASK,['Doncaster'],1,0
5131,PERSON,Mr Darren Ford,"(380, 394)",001-58410,"[-2.4015548081016, -4.815161593909616, -4.156078303690962]",MASK,"['Mr', 'Darren', 'Ford']",3,0
5132,DATETIME,1974,"(408, 412)",001-58410,[-4.141299167550824],MASK,['1974'],1,0
5133,LOC,Gloucestershire,"(432, 447)",001-58410,[-3.8799739846849506],MASK,['Gloucestershire'],1,0
5134,DEM,British,"(469, 476)",001-58410,[-1.9774343850666467],NO_MASK,['British'],1,0
5135,PERSON,Mr Gilbert Blades,"(528, 545)",001-58410,"[-2.659131049438121, -3.5909208053125625, -4.854186031353479, -3.316745765619492]",MASK,"['Mr', 'Gilbert', 'Blade', '##s']",3,1
5136,LOC,Lincoln,"(573, 580)",001-58410,[-4.235083942883626],MASK,['Lincoln'],1,0
5137,DATETIME,18 August,"(618, 627)",001-58410,"[-3.76757487850933, -2.95431621951745]",MASK,"['18', 'August']",2,0
5138,DATETIME,10 December 1997,"(632, 648)",001-58410,"[-2.4032878975140823, -4.3702603246973135, -4.377891922332779]",MASK,"['10', 'December', '1997']",3,0
5139,DATETIME,25 August,"(672, 681)",001-58410,"[-3.282733073452588, -2.879834201269404]",MASK,"['25', 'August']",2,0
5140,DATETIME,19 December 1997,"(686, 702)",001-58410,"[-3.5997241396737714, -2.409475965439462, -4.6279113978795845]",MASK,"['19', 'December', '1997']",3,0
5141,CODE,37475/97,"(719, 727)",001-58410,"[-2.438962734787064, -5.423211724186438, -5.016680171926186, -2.452008636030338, -4.927163812377384]",MASK,"['37', '##47', '##5', '/', '97']",3,2
5142,CODE,39036/97,"(732, 740)",001-58410,"[-6.154852280009426, -4.865914612827532, -2.6371697081966428, -4.7462221396492685]",MASK,"['390', '##36', '/', '97']",3,1
5143,DATETIME,10 September 1998,"(935, 952)",001-58410,"[-3.3541960887797644, -2.9597003421288806, -3.5494556737315457]",MASK,"['10', 'September', '1998']",3,0
5144,PERSON,Mr Martin Eaton,"(1168, 1183)",001-58410,"[-2.7027289512720194, -3.1432747641668777, -3.8815984685662013]",MASK,"['Mr', 'Martin', 'Eaton']",3,0
5145,ORG,Foreign and Commonwealth Office,"(1192, 1223)",001-58410,"[-2.3347962232246684, -2.1222970981379197, -2.4500420668985976, -3.235940097990895]",NO_MASK,"['Foreign', 'and', 'Commonwealth', 'Office']",4,0
5146,DATETIME,20 November 1998,"(1251, 1267)",001-58410,"[-3.593712253539395, -1.8690737041282277, -3.1001166265433846]",MASK,"['20', 'November', '1998']",3,0
5147,MISC,"Findlay v. the United Kingdom case (25 February 1997, Reports of Judgments and Decisions 1997-I, no. 30)","(1422, 1526)",001-58410,"[-7.072626190558955, -7.018700606039347, -3.0414296951760202, -3.351803726526073, -2.27052198690887, -3.6295835141661583, -4.963617371023361, -4.543310259845469, -3.1138244368216945, -6.688060201667801, -4.756700423213913, -4.010592916330326, -1.5238319184894642, -3.325414352950424, -4.455350323744663, -7.286597454145623, -4.865525110841908, -4.465001897849881, -2.6687268270970157, -0.3965684988420145, -4.5665457578948665, -2.7159136232385492, -5.2134953003168, -2.9820937012949504, -2.9946704756587703, -1.4982032648508115, -3.845350986810627, -1.6394459320565014, -4.036036720515143, -3.799565977889036]",NO_MASK,"['Find', '##lay', 'v', '.', 'the', 'United', 'Kingdom', 'case', '(', '25', 'February', '1997', ',', 'Reports', 'of', 'Ju', '##d', '##gment', '##s', 'and', 'Decision', '##s', '1997', '-', 'I', ',', 'no', '.', '30', ')']",25,5
5148,PERSON,Mr L. Wildhaber,"(1814, 1829)",001-58410,"[-3.77967683022946, -4.230139764814398, -2.0585726411179492, -6.490001549861072, -6.84853303588885, -4.853370471519905]",MASK,"['Mr', 'L', '.', 'Wild', '##hab', '##er']",4,2
5149,PERSON,Sir Nicolas Bratza,"(1924, 1942)",001-58410,"[-7.039619261726672, -7.3489090354314675, -4.716920211680251, -7.214802967286764, -6.643666942584475]",MASK,"['Sir', 'Nicolas', 'B', '##rat', '##za']",3,2
5150,ORG,United Kingdom,"(1980, 1994)",001-58410,"[-4.811784887351575, -4.496556908793113]",NO_MASK,"['United', 'Kingdom']",2,0
5151,PERSON,Mr J.-P. Costa,"(2074, 2088)",001-58410,"[-5.674651922573831, -5.904119451277771, -2.4023507913769557, -2.00886955753707, -4.768135140549917, -1.4685364294206658, -6.53808932460641]",MASK,"['Mr', 'J', '.', '-', 'P', '.', 'Costa']",7,0
5152,PERSON,Mr L. Loucaides,"(2216, 2231)",001-58410,"[-5.06204650258165, -4.492267431471221, -2.217609141744968, -6.00890509450187, -6.788985969737435, -6.701173133661356]",MASK,"['Mr', 'L', '.', 'Lou', '##ca', '##ides']",4,2
5153,PERSON,Mr P. Kūris,"(2233, 2244)",001-58410,"[-5.120308082524269, -4.294687184822248, -3.1378546189061716, -6.55374261103603, -8.317867438163725, -7.436901616498765]",MASK,"['Mr', 'P', '.', 'K', '##ū', '##ris']",4,2
5154,PERSON,Mr W. Fuhrmann,"(2246, 2260)",001-58410,"[-5.73561685931954, -6.984333638438518, -2.1105426252642094, -6.3064632862058, -7.581585883173573, -5.901782226457186]",MASK,"['Mr', 'W', '.', 'Fu', '##hr', '##mann']",4,2
5155,PERSON,Mrs H.S. Greve,"(2262, 2276)",001-58410,"[-5.730821412212357, -3.8175163150455407, -3.4356820605558145, -5.49610044161492, -0.8862050852788294, -6.72639713400181, -6.0906913671477145, -7.171194155259674]",MASK,"['Mrs', 'H', '.', 'S', '.', 'G', '##re', '##ve']",6,2
5156,PERSON,Mr K. Traja,"(2281, 2292)",001-58410,"[-4.634805116559367, -3.733223224313725, -1.6529178550898194, -3.5060904235075796, -8.658319836112563, -4.232225436887049]",MASK,"['Mr', 'K', '.', 'T', '##raj', '##a']",4,2
5157,DATETIME,30 March 1999,"(2316, 2329)",001-58410,"[-4.644791579998222, -4.01815828354141, -5.9368346216079715]",MASK,"['30', 'March', '1999']",3,0
5158,ORG,British Army,"(2591, 2603)",001-58410,"[-2.975184240716434, -1.7288180716864412]",NO_MASK,"['British', 'Army']",2,0
5159,PERSON,Mr Smith,"(2605, 2613)",001-58410,"[-4.802103349316679, -3.4393430631044706]",MASK,"['Mr', 'Smith']",2,0
5160,PERSON,Mr Ford,"(2655, 2662)",001-58410,"[-5.700682294394506, -4.909282839594044]",MASK,"['Mr', 'Ford']",2,0
5161,PERSON,Mr Smith,"(2792, 2800)",001-58410,"[-4.509691480676267, -3.450362341429128]",MASK,"['Mr', 'Smith']",2,0
5162,QUANTITY,four disciplinary offences,"(2834, 2860)",001-58410,"[-3.8518419493541494, -5.849313687655337, -3.503473753478455]",MASK,"['four', 'disciplinary', 'offences']",3,0
5163,MISC,dismissed from the army,"(2990, 3013)",001-58410,"[-4.635582659009497, -2.3240573205005113, -1.226773227983544, -3.988222889173322]",MASK,"['dismissed', 'from', 'the', 'army']",4,0
5164,DATETIME,two years,"(3070, 3079)",001-58410,"[-3.0917295345815274, -3.7507008975724876]",NO_MASK,"['two', 'years']",2,0
5165,PERSON,Mr Ford,"(3121, 3128)",001-58410,"[-4.680010660803003, -4.441122565700975]",MASK,"['Mr', 'Ford']",2,0
5166,QUANTITY,three counts,"(3162, 3174)",001-58410,"[-4.632789569771188, -7.119783528232092]",MASK,"['three', 'counts']",2,0
5167,DATETIME,six months’,"(3255, 3266)",001-58410,"[-4.769853179636958, -3.590052504147547, -9.102196705146197]",MASK,"['six', 'months', '’']",3,0
5168,ORG,Courts-Martial Appeal Court,"(3351, 3378)",001-58410,"[-4.335594168688645, -4.0162313670602305, -7.1326605661457405, -4.137951351003813, -2.9639015418983217]",NO_MASK,"['Courts', '-', 'Martial', 'Appeal', 'Court']",5,0
5169,DATETIME,1 November 1998,"(1600, 1615)",001-58410,"[-4.9897223418230645, -3.7538858906493786, -3.769241259599939]",MASK,"['1', 'November', '1998']",3,0
5170,ORG,general court-martial,"(2629, 2650)",001-58410,"[-1.4406450523353007, -0.934009563904906, -3.2320176826223164, -2.8298257185412967]",NO_MASK,"['general', 'court', '-', 'martial']",4,0
5171,ORG,courts-martial,"(2707, 2721)",001-58410,"[-5.576397376435456, -2.4467190913105346, -5.811473968410346]",NO_MASK,"['courts', '-', 'martial']",3,0
5172,QUANTITY,three counts of common assault,"(3162, 3192)",001-58410,"[-4.632789569771188, -7.119783528232092, -2.4183195437377702, -4.105141608274555, -4.595601725243818]",MASK,"['three', 'counts', 'of', 'common', 'assault']",5,0
5173,DATETIME,1988,"(3226, 3230)",001-58410,[-5.525291161240935],NO_MASK,['1988'],1,0
5174,DEM,British nationals,"(469, 486)",001-58410,"[-1.9774343850666467, -2.4535092161764824]",NO_MASK,"['British', 'nationals']",2,0
5175,DATETIME,18 August and 10 December 1997,"(618, 648)",001-58410,"[-3.76757487850933, -2.95431621951745, -2.086412854846163, -2.4032878975140823, -4.3702603246973135, -4.377891922332779]",MASK,"['18', 'August', 'and', '10', 'December', '1997']",6,0
5176,DATETIME,25 August and 19 December 1997,"(672, 702)",001-58410,"[-3.282733073452588, -2.879834201269404, -1.8558829354598612, -3.5997241396737714, -2.409475965439462, -4.6279113978795845]",MASK,"['25', 'August', 'and', '19', 'December', '1997']",6,0
5177,MISC,Army Act 1955 (“the 1955 Act”),"(2759, 2789)",001-58410,"[-4.311431171762951, -3.033402195437318, -6.37448808298255, -3.3644311773311433, -6.998383000507514, -0.4173718509170239, -6.297566905070126, -3.0526959777448632, -6.886116410108432, -3.815710329339125]",NO_MASK,"['Army', 'Act', '1955', '(', '“', 'the', '1955', 'Act', '”', ')']",10,0
5178,MISC,Criminal Justice Act 1988,"(3205, 3230)",001-58410,"[-6.247341283231951, -4.066885844981694, -2.338218639602078, -5.525291161240935]",NO_MASK,"['Criminal', 'Justice', 'Act', '1988']",4,0
5179,ORG,army,"(3009, 3013)",001-58410,[-3.988222889173322],NO_MASK,['army'],1,0
5180,QUANTITY,four,"(2834, 2838)",001-58410,[-3.8518419493541494],MASK,['four'],1,0
5181,DATETIME,two years’,"(3070, 3080)",001-58410,"[-3.0917295345815274, -3.7507008975724876, -7.163651985426657]",NO_MASK,"['two', 'years', '’']",3,0
5182,QUANTITY,three,"(3162, 3167)",001-58410,[-4.632789569771188],MASK,['three'],1,0
5183,MISC,Findlay v. the United Kingdom case,"(1422, 1456)",001-58410,"[-7.072626190558955, -7.018700606039347, -3.0414296951760202, -3.351803726526073, -2.27052198690887, -3.6295835141661583, -4.963617371023361, -4.543310259845469]",NO_MASK,"['Find', '##lay', 'v', '.', 'the', 'United', 'Kingdom', 'case']",7,1
5184,PERSON,Mr J.-P,"(2074, 2081)",001-58410,"[-5.674651922573831, -5.904119451277771, -2.4023507913769557, -2.00886955753707, -4.768135140549917]",MASK,"['Mr', 'J', '.', '-', 'P']",5,0
5185,PERSON,Costa,"(2083, 2088)",001-58410,[-6.53808932460641],MASK,['Costa'],1,0
5186,MISC,Army Act 1955,"(2759, 2772)",001-58410,"[-4.311431171762951, -3.033402195437318, -6.37448808298255]",NO_MASK,"['Army', 'Act', '1955']",3,0
5187,MISC,the 1955 Ac,"(2775, 2786)",001-58410,"[-0.4173718509170239, -6.297566905070126, -3.0526959777448632]",NO_MASK,"['the', '1955', 'Act']",3,0
5188,ORG,First Chamber,"(969, 982)",001-58410,"[-3.3927875394284954, -4.042029634864315]",NO_MASK,"['First', 'Chamber']",2,0
5189,MISC,Findlay v. the United Kingdom,"(1422, 1451)",001-58410,"[-7.072626190558955, -7.018700606039347, -3.0414296951760202, -3.351803726526073, -2.27052198690887, -3.6295835141661583, -4.963617371023361]",NO_MASK,"['Find', '##lay', 'v', '.', 'the', 'United', 'Kingdom']",6,1
5190,DATETIME,25 February 1997,"(1458, 1474)",001-58410,"[-6.688060201667801, -4.756700423213913, -4.010592916330326]",NO_MASK,"['25', 'February', '1997']",3,0
