Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
1291,DEM,researcher,"(827, 837)",robert-knuckle,[-3.3696341519095814],NO_MASK,['researcher'],1,0
1292,ORG,Encyclopedia Titanica,"(843, 864)",robert-knuckle,"[-6.388061450766869, -5.602813385039697, -4.214727003636175]",MASK,"['Encyclopedia', 'Titanic', '##a']",2,1
1293,LOC,Canada,"(882, 888)",robert-knuckle,[-5.281608764368175],NO_MASK,['Canada'],1,0
1294,MISC,Titanic,"(914, 921)",robert-knuckle,[-4.845857922833525],MASK,['Titanic'],1,0
1295,MISC,sea,"(938, 941)",robert-knuckle,[-4.327144278699497],MASK,['sea'],1,0
1296,QUANTITY,three,"(963, 968)",robert-knuckle,[-3.064960189797461],NO_MASK,['three'],1,0
1297,LOC,Halifax,"(969, 976)",robert-knuckle,[-4.580231360338884],MASK,['Halifax'],1,0
1298,PERSON,Knuckle,"(989, 996)",robert-knuckle,"[-4.788706268402844, -6.824858105253175, -7.9308310742750265]",MASK,"['K', '##nu', '##ckle']",1,2
1299,DEM,public speaker,"(1016, 1030)",robert-knuckle,"[-4.107024772386978, -0.07559975825745216]",NO_MASK,"['public', 'speaker']",2,0
1300,QUANTITY,200,"(1054, 1057)",robert-knuckle,[-0.8887645466762312],MASK,['200'],1,0
1301,MISC,service clubs,"(1058, 1071)",robert-knuckle,"[-5.08681108101256, -3.964229022482982]",MASK,"['service', 'clubs']",2,0
1302,MISC,books,"(1116, 1121)",robert-knuckle,[-2.5463390695301946],NO_MASK,['books'],1,0
1303,MISC,plays,"(1126, 1131)",robert-knuckle,[-3.8224439006311353],NO_MASK,['plays'],1,0
1304,MISC,power-point presentation,"(1146, 1170)",robert-knuckle,"[-4.555847025539864, -2.672586180550841, -4.014605740554276, -1.6937207640009193]",NO_MASK,"['power', '-', 'point', 'presentation']",4,0
1305,LOC,Canada,"(1174, 1180)",robert-knuckle,[-3.5345905110587554],NO_MASK,['Canada'],1,0
1306,MISC,Titanic,"(1189, 1196)",robert-knuckle,[-4.371991802945463],MASK,['Titanic'],1,0
1307,MISC,Titanic,"(1235, 1242)",robert-knuckle,[-1.645638631078036],MASK,['Titanic'],1,0
1308,PERSON,Muhamed Mujić,"(0, 13)",muhamed-muji-,"[-4.152104168602009, -7.370820633129564, -3.718126416006816, -4.558423712997807, -4.646331912887804, -4.514673274207055]",MASK,"['Mu', '##hame', '##d', 'Mu', '##ji', '##ć']",2,4
1309,DATETIME,25 April 1933,"(15, 28)",muhamed-muji-,"[-4.273132201968091, -4.239111061882885, -4.790716831720529]",MASK,"['25', 'April', '1933']",3,0
1310,DATETIME,20 February 2016,"(31, 47)",muhamed-muji-,"[-5.227490169794244, -4.8504099513205725, -4.080812395897511]",MASK,"['20', 'February', '2016']",3,0
1311,DEM,Yugoslav,"(55, 63)",muhamed-muji-,[-4.448183282996549],MASK,['Yugoslav'],1,0
1312,DEM,Bosnian,"(74, 81)",muhamed-muji-,[-5.145183211910769],NO_MASK,['Bosnian'],1,0
1313,DEM,footballer,"(82, 92)",muhamed-muji-,[-1.577104893362574],NO_MASK,['footballer'],1,0
1314,ORG,Velež Mostar,"(108, 120)",muhamed-muji-,"[-3.635927987667995, -6.0265660300434405, -5.758091500238728, -4.665130816536648, -5.062369039973875]",MASK,"['V', '##ele', '##ž', 'Most', '##ar']",2,3
1315,MISC,1956 Summer Olympics,"(163, 183)",muhamed-muji-,"[-4.5860761018977305, -5.009677975751382, -3.8696974740264016]",MASK,"['1956', 'Summer', 'Olympics']",3,0
1316,ORG,SFR Yugoslavia,"(188, 202)",muhamed-muji-,"[-4.99599310557569, -4.992659754606842, -3.3508861448732374]",MASK,"['SF', '##R', 'Yugoslavia']",2,1
1317,ORG,1962 FIFA World Cup,"(239, 258)",muhamed-muji-,"[-4.0439094694327675, -3.9507550565603378, -3.3433605419427983, -2.8714356985024607]",MASK,"['1962', 'FIFA', 'World', 'Cup']",4,0
1318,ORG,SFR Yugoslavia,"(263, 277)",muhamed-muji-,"[-6.239320317108866, -5.072927865610565, -4.821646393590113]",MASK,"['SF', '##R', 'Yugoslavia']",2,1
1319,ORG,Yugoslavia,"(282, 292)",muhamed-muji-,[-4.909827278682764],MASK,['Yugoslavia'],1,0
1320,DEM,Soviet,"(358, 364)",muhamed-muji-,[-4.832929991182747],MASK,['Soviet'],1,0
1321,DEM,defender,"(365, 373)",muhamed-muji-,[-2.706074577174849],MASK,['defender'],1,0
1322,PERSON,Eduard Dubinsky,"(374, 389)",muhamed-muji-,"[-4.997854724143683, -5.36408483577251, -7.035927560532378, -5.254637952865795]",MASK,"['Eduard', 'Dub', '##ins', '##ky']",2,2
1323,MISC,leg,"(392, 395)",muhamed-muji-,[-1.5336581951780592],MASK,['leg'],1,0
1324,MISC,his death,"(419, 428)",muhamed-muji-,"[-1.6706821870142479, -1.790355613556122]",MASK,"['his', 'death']",2,0
1325,DATETIME,seven years later,"(430, 447)",muhamed-muji-,"[-4.08555159258903, -5.019206875414887, -4.636046661947528]",MASK,"['seven', 'years', 'later']",3,0
1326,PERSON,Albert Dusch,"(466, 478)",muhamed-muji-,"[-4.139919139048622, -4.512576026883315, -5.487068728498657]",MASK,"['Albert', 'Du', '##sch']",2,1
1327,PERSON,Mujić,"(494, 499)",muhamed-muji-,"[-5.286050619990214, -6.436891574548363, -6.814329095299311]",MASK,"['Mu', '##ji', '##ć']",1,2
1328,PERSON,Michael Linder,"(0, 14)",michael-linder,"[-4.054268086493899, -5.679566271000655, -4.139968116688728]",MASK,"['Michael', 'Lin', '##der']",2,1
1329,DEM,American,"(21, 29)",michael-linder,[-3.105852684698141],NO_MASK,['American'],1,0
1330,DEM,television producer,"(30, 49)",michael-linder,"[-4.89450667627454, -3.843270765243798]",NO_MASK,"['television', 'producer']",2,0
1331,DEM,broadcast journalist,"(54, 74)",michael-linder,"[-4.790692339803289, -2.7428426474047556]",NO_MASK,"['broadcast', 'journalist']",2,0
1332,LOC,Los Angeles,"(84, 95)",michael-linder,"[-3.9936170814848544, -3.8188975212939256]",NO_MASK,"['Los', 'Angeles']",2,0
1333,DEM,investigative reporter,"(110, 132)",michael-linder,"[-4.07997660700672, -3.435920472444691]",NO_MASK,"['investigative', 'reporter']",2,0
1334,ORG,KABC-AM,"(137, 144)",michael-linder,"[-4.182169329367149, -6.396584040966145, -5.295876675501708, -2.602922455127275, -5.520089541207926]",MASK,"['K', '##AB', '##C', '-', 'AM']",3,2
1335,DEM,executive producer,"(152, 170)",michael-linder,"[-2.813371544393302, -3.4869427787154064]",NO_MASK,"['executive', 'producer']",2,0
1336,ORG,Natural 9 Entertainment,"(175, 198)",michael-linder,"[-6.100985666234614, -4.554589970831305, -3.7408500167584293]",MASK,"['Natural', '9', 'Entertainment']",3,0
1337,LOC,Burbank,"(202, 209)",michael-linder,"[-4.197752409247914, -4.886270941150306, -8.026544649886203]",MASK,"['B', '##ur', '##bank']",1,2
1338,ORG,BBC Radio 5 Live,"(234, 250)",michael-linder,"[-3.552510338484048, -3.8363307677184553, -4.778910476374202, -4.715513967889906]",MASK,"['BBC', 'Radio', '5', 'Live']",4,0
1339,ORG,KUSC,"(255, 259)",michael-linder,"[-4.912983103286251, -5.9454829814289125, -4.941588546919759]",MASK,"['K', '##US', '##C']",1,2
1340,PERSON,Linder,"(261, 267)",michael-linder,"[-4.794680023955234, -6.58348242920358]",MASK,"['Lin', '##der']",1,1
1341,MISC,America's Most Wanted,"(299, 320)",michael-linder,"[-5.236128037589737, -2.5625732945524353, -4.380387301573605, -3.83215393176153, -4.769169354607999]",MASK,"['America', ""'"", 's', 'Most', 'Wanted']",5,0
1342,DATETIME,1988,"(324, 328)",michael-linder,[-4.360199906800533],MASK,['1988'],1,0
1343,PERSON,John Walsh,"(343, 353)",michael-linder,"[-4.716457509655755, -5.950545497591943]",MASK,"['John', 'Walsh']",2,0
1344,PERSON,first,"(372, 377)",michael-linder,[-1.5280069663148488],NO_MASK,['first'],1,0
1345,ORG,Fox,"(404, 407)",michael-linder,[-1.9460382666845724],MASK,['Fox'],1,0
1346,DATETIME,1990,"(451, 455)",michael-linder,[-3.411052171012253],MASK,['1990'],1,0
1347,DATETIME,1990,"(460, 464)",michael-linder,[-3.224795225417421],MASK,['1990'],1,0
1348,PERSON,Linder,"(466, 472)",michael-linder,"[-5.185790560691228, -6.444602971444039]",MASK,"['Lin', '##der']",1,1
1349,MISC,The Jesse Jackson Show,"(504, 526)",michael-linder,"[-1.6488702492052056, -6.089796700975785, -4.662052025326727, -3.9508170139115157]",MASK,"['The', 'Jesse', 'Jackson', 'Show']",4,0
1350,PERSON,Jackson,"(551, 558)",michael-linder,[-4.780294678139751],MASK,['Jackson'],1,0
1351,PERSON,Saddam Hussein,"(572, 586)",michael-linder,"[-5.336497051312206, -4.391073637364575]",MASK,"['Saddam', 'Hussein']",2,0
1352,LOC,Baghdad,"(590, 597)",michael-linder,[-3.2122894362700833],MASK,['Baghdad'],1,0
1353,MISC,Gulf War,"(623, 631)",michael-linder,"[-4.8126547271510525, -4.520806751778479]",MASK,"['Gulf', 'War']",2,0
1354,QUANTITY,227,"(663, 666)",michael-linder,[-5.538729142741038],MASK,['227'],1,0
1355,PERSON,Hussein,"(684, 691)",michael-linder,[-4.039721609413205],MASK,['Hussein'],1,0
1356,LOC,Kuwait City,"(695, 706)",michael-linder,"[-4.295515107881109, -4.576669802500485]",MASK,"['Kuwait', 'City']",2,0
1357,LOC,Baghdad,"(711, 718)",michael-linder,[-5.305526049451595],MASK,['Baghdad'],1,0
1358,ORG,U.S. embassy,"(747, 759)",michael-linder,"[-3.613532039906577, -1.9644431167427892, -3.501728834935454, -1.8837590006193405, -2.268016246103153]",MASK,"['U', '.', 'S', '.', 'embassy']",5,0
1359,LOC,Kuwait City,"(763, 774)",michael-linder,"[-4.880651377002258, -4.42443293424875]",MASK,"['Kuwait', 'City']",2,0
1360,DATETIME,1995-6,"(778, 784)",michael-linder,"[-3.2975751849689727, -1.764310110270565, -4.195178936518754]",MASK,"['1995', '-', '6']",3,0
1361,PERSON,Linder,"(785, 791)",michael-linder,"[-5.810784340756437, -5.352246052822743]",MASK,"['Lin', '##der']",1,1
1362,MISC,Berserkistan,"(814, 826)",michael-linder,"[-3.500140809458886, -6.455793140465187, -6.0080616230718915, -5.309238525627207]",MASK,"['Be', '##rse', '##rk', '##istan']",1,3
1363,PERSON,Jim Bartlett,"(849, 861)",michael-linder,"[-3.480412928682339, -5.023935245263604]",MASK,"['Jim', 'Bartlett']",2,0
1364,LOC,Bosnia,"(915, 921)",michael-linder,[-4.116899115831396],MASK,['Bosnia'],1,0
1365,DATETIME,2004,"(940, 944)",michael-linder,[-3.3399808816529624],MASK,['2004'],1,0
1366,DATETIME,2009,"(953, 957)",michael-linder,[-3.026082028826965],MASK,['2009'],1,0
1367,PERSON,Linder,"(959, 965)",michael-linder,"[-4.528592185602535, -6.837423725792101]",MASK,"['Lin', '##der']",1,1
1368,DEM,radio journalist,"(978, 994)",michael-linder,"[-4.286861308461217, -2.4976342223806958]",NO_MASK,"['radio', 'journalist']",2,0
1369,ORG,KNX-AM,"(999, 1005)",michael-linder,"[-4.00929941369531, -4.097864812081585, -5.119910456923095, -2.8006823358489674, -3.7243065523572105]",MASK,"['K', '##N', '##X', '-', 'AM']",3,2
1370,MISC,APTRA,"(1067, 1072)",michael-linder,"[-3.9731598825742243, -8.508783908084071, -4.109334093711468]",MASK,"['AP', '##TR', '##A']",1,2
1371,DATETIME,"March 15, 2008","(1074, 1088)",michael-linder,"[-4.825667717234049, -3.4975677844857, -1.9468031533446686, -1.8532322357415558]",MASK,"['March', '15', ',', '2008']",4,0
1372,MISC,Mark Twain Award,"(1092, 1108)",michael-linder,"[-4.732185729608678, -4.047679337878966, -7.020566774033073, -1.6636120247628459]",MASK,"['Mark', 'T', '##wain', 'Award']",3,1
1373,MISC,APTRA,"(1111, 1116)",michael-linder,"[-5.431446640768848, -8.16706060747838, -5.951987225172318]",MASK,"['AP', '##TR', '##A']",1,2
1374,MISC,RTNDA Edward R. Murrow Award,"(1173, 1201)",michael-linder,"[-4.522306058315068, -6.33418729969138, -7.06171540289779, -4.216849415641105, -5.701121396822142, -4.466878570117709, -0.4999135688183473, -5.840530208212298, -6.423524866645604, -1.8966171032499375]",MASK,"['R', '##T', '##ND', '##A', 'Edward', 'R', '.', 'Mu', '##rrow', 'Award']",6,4
1375,LOC,California's Owens Valley,"(1234, 1259)",michael-linder,"[-1.306464668057668, -3.761632124663829, -3.794812384221581, -6.1969504977166645, -4.614543466763231]",MASK,"['California', ""'"", 's', 'Owens', 'Valley']",5,0
1376,PERSON,Jukka Rantala,"(0, 13)",jukka-rantala,"[-4.173977828647911, -6.336158595075848, -4.148608363508565, -6.612328228298792, -3.327712159730741]",MASK,"['Ju', '##kka', 'Ra', '##ntal', '##a']",2,3
1377,DEM,Finnish,"(27, 34)",jukka-rantala,[-4.097142971685907],MASK,['Finnish'],1,0
1378,DEM,association football player,"(35, 62)",jukka-rantala,"[-4.215474337064605, -1.6365240221291044, -0.5054887402907136]",NO_MASK,"['association', 'football', 'player']",3,0
1379,LOC,Finland,"(92, 99)",jukka-rantala,[-3.3504749454728318],MASK,['Finland'],1,0
1380,MISC,USL A-League,"(108, 120)",jukka-rantala,"[-3.667049363835745, -2.349038215753925, -2.585388645192801, -2.1251613687681603]",MASK,"['USL', 'A', '-', 'League']",4,0
1381,PERSON,Rantal,"(122, 128)",jukka-rantala,"[-5.275374976262152, -7.624099697598187]",MASK,"['Ra', '##ntal']",1,1
1382,DEM,Finnish,"(160, 167)",jukka-rantala,[-3.964862220462794],MASK,['Finnish'],1,0
1383,DATETIME,2001,"(191, 195)",jukka-rantala,[-2.6266944109548285],MASK,['2001'],1,0
1384,DATETIME,year,"(210, 214)",jukka-rantala,[-0.48514608801835696],NO_MASK,['year'],1,0
1385,ORG,Charleston Battery,"(234, 252)",jukka-rantala,"[-4.591552956879042, -5.764850057237642]",MASK,"['Charleston', 'Battery']",2,0
1386,MISC,USL A-League,"(260, 272)",jukka-rantala,"[-4.084616861969618, -2.7535654710480904, -2.5805247651766625, -2.0997066740326296]",MASK,"['USL', 'A', '-', 'League']",4,0
1387,DATETIME,"April 9, 2002","(279, 292)",jukka-rantala,"[-3.6937676693849424, -3.616364247177611, -0.43264931777605986, -3.1361585495565265]",MASK,"['April', '9', ',', '2002']",4,0
1388,PERSON,Rantala,"(294, 301)",jukka-rantala,"[-5.066585996823471, -7.7521896505664545, -4.254869419902298]",MASK,"['Ra', '##ntal', '##a']",1,2
1389,ORG,Haka,"(314, 318)",jukka-rantala,"[-4.513109070693108, -5.501199106928242]",MASK,"['Ha', '##ka']",1,1
1390,PERSON,Rantala,"(321, 328)",jukka-rantala,"[-5.098640941265862, -7.602502784209659, -4.529236642909239]",MASK,"['Ra', '##ntal', '##a']",1,2
1391,ORG,FC Haka,"(362, 369)",jukka-rantala,"[-3.3680275494655407, -4.893539668883389, -5.28223580681972]",MASK,"['FC', 'Ha', '##ka']",2,1
1392,DATETIME,1998,"(375, 379)",jukka-rantala,[-2.1119684944411943],MASK,['1998'],1,0
1393,ORG,Haka,"(381, 385)",jukka-rantala,"[-5.34052582759325, -5.778153858412263]",MASK,"['Ha', '##ka']",1,1
1394,DATETIME,1997,"(431, 435)",jukka-rantala,[-4.249188156843635],MASK,['1997'],1,0
1395,DATETIME,2002,"(440, 444)",jukka-rantala,[-3.518917217188199],MASK,['2002'],1,0
1396,MISC,Finnish Cup,"(445, 456)",jukka-rantala,"[-5.517016197192569, -2.646389919311956]",MASK,"['Finnish', 'Cup']",2,0
1397,DATETIME,1998,"(463, 467)",jukka-rantala,[-4.478373951897961],MASK,['1998'],1,0
1398,DATETIME,1998,"(494, 498)",jukka-rantala,[-4.414677853236225],MASK,['1998'],1,0
1399,DATETIME,99,"(499, 501)",jukka-rantala,[-7.2556203495471605],MASK,['99'],1,0
1400,MISC,UEFA Cup Winners' Cup,"(502, 523)",jukka-rantala,"[-6.51761783603951, -3.9365417352133103, -8.243806692588254, -3.923899623103136, -4.580749853551679]",MASK,"['UEFA', 'Cup', 'Winners', ""'"", 'Cup']",5,0
1401,ORG,Panionios G.S.S.,"(543, 559)",jukka-rantala,"[-4.269899883533154, -5.448729519791343, -5.303133032400598, -5.028667727101585, -3.3746433901818502, -5.020136036047762, -3.15955194727259, -4.559895104864955, -3.35277362545821]",MASK,"['Pan', '##ion', '##ios', 'G', '.', 'S', '.', 'S', '.']",7,2
1402,PERSON,Saman Faezi,"(0, 11)",saman-faezi,"[-3.2376253853076764, -3.845478133032973, -4.133818050416422, -4.844293363950321, -5.947022286562754]",MASK,"['Sam', '##an', 'F', '##ae', '##zi']",2,3
1403,DEM,Persian,"(13, 20)",saman-faezi,[-3.17953655389992],NO_MASK,['Persian'],1,0
1404,PERSON,سامان فائزی,"(22, 33)",saman-faezi,"[-6.47432185498597, -7.03016749656557, -6.049609378911271, -5.18652485193749, -7.504954158632283, -4.875452805444803, -7.047990068301107, -6.714685521603137, -5.468063605988891]",MASK,"['س', '##ا', '##م', '##ان', 'ف', '##ا', '##ئ', '##ز', '##ی']",2,7
1405,DATETIME,23 August 1991,"(41, 55)",saman-faezi,"[-3.578212115864686, -3.9190982893107513, -1.7824615441424625]",MASK,"['23', 'August', '1991']",3,0
1406,LOC,Tehran,"(59, 65)",saman-faezi,[-2.5315437880788743],NO_MASK,['Tehran'],1,0
1407,DEM,Iranian,"(73, 80)",saman-faezi,[-1.374208250108697],NO_MASK,['Iranian'],1,0
1408,DEM,volleyball player,"(81, 98)",saman-faezi,"[-4.030767125028378, -2.7243348719773017]",NO_MASK,"['volleyball', 'player']",2,0
1409,DEM,middle blocker,"(114, 128)",saman-faezi,"[-4.6425832279800625, -5.903171096682047, -4.352576467820949]",NO_MASK,"['middle', 'block', '##er']",2,1
1410,ORG,Iranian national team,"(137, 158)",saman-faezi,"[-3.4809893639077925, -2.9067237314137406, -1.9489593236510119]",MASK,"['Iranian', 'national', 'team']",3,0
1411,PERSON,Soner Yalçın,"(0, 12)",soner-yal--n,"[-4.058129214454639, -3.6876382816083852, -4.939607360103726, -4.2642379117644795, -5.801317101283703, -5.150660915883334, -3.767754953012264]",MASK,"['Son', '##er', 'Ya', '##l', '##ç', '##ı', '##n']",2,5
1412,DATETIME,"January 1, 1966","(19, 34)",soner-yal--n,"[-3.1059765995627058, -2.986623980454714, -2.569977946276638, -2.308343642050502]",MASK,"['January', '1', ',', '1966']",4,0
1413,DEM,Turkish,"(41, 48)",soner-yal--n,[-3.3984316002958534],NO_MASK,['Turkish'],1,0
1414,DEM,journalist,"(49, 59)",soner-yal--n,[-0.10068530206030277],NO_MASK,['journalist'],1,0
1415,DEM,writer,"(64, 70)",soner-yal--n,[-1.492754962229272],NO_MASK,['writer'],1,0
1416,DEM,co-founder,"(76, 86)",soner-yal--n,"[-5.322280859156252, -4.853035614213415, -0.8089395522223013]",NO_MASK,"['co', '-', 'founder']",3,0
1417,ORG,odatv,"(107, 112)",soner-yal--n,"[-4.168066564086661, -5.75833902493075, -4.526294797866856, -5.1057147294641405]",MASK,"['o', '##da', '##t', '##v']",1,3
1418,DATETIME,February 2011,"(133, 146)",soner-yal--n,"[-2.8717970319596033, -1.3340818539946884]",MASK,"['February', '2011']",2,0
1419,ORG,odatv,"(164, 169)",soner-yal--n,"[-5.077736188837344, -6.352352067181926, -5.035402513377493, -6.038539792785843]",MASK,"['o', '##da', '##t', '##v']",1,3
1420,ORG,Ergenekon organization,"(212, 234)",soner-yal--n,"[-5.822279462552562, -7.8574878761604126, -7.6384422519453565, -5.641333916067742, -1.938568440447374]",MASK,"['E', '##rgen', '##ek', '##on', 'organization']",2,3
1421,DATETIME,December 2012,"(269, 282)",soner-yal--n,"[-2.047918783932279, -1.5805971095250761]",MASK,"['December', '2012']",2,0
1422,PERSON,Le Dake,"(0, 7)",le-dake,"[-3.770852009341731, -3.5486523750161734, -4.781496074080442]",MASK,"['Le', 'Da', '##ke']",2,1
1423,DEM,Chinese,"(20, 27)",le-dake,[-1.1415813563391997],NO_MASK,['Chinese'],1,0
1424,PERSON,乐大克,"(29, 32)",le-dake,"[-0.862356755463052, -4.718292162523856, -0.3026308314837776]",MASK,"['[UNK]', '大', '[UNK]']",3,0
1425,DEM,Chinese,"(46, 53)",le-dake,[-0.7086158246373835],NO_MASK,['Chinese'],1,0
1426,PERSON,樂大克,"(55, 58)",le-dake,"[-1.2530921085522917, -5.283583631354441, -0.5304281601487011]",MASK,"['[UNK]', '大', '[UNK]']",3,0
1427,PERSON,Lè Dàkè,"(68, 75)",le-dake,"[-4.364070714567781, -3.9136977591968836, -5.794962294811448, -4.227036966482943, -6.033545167352837, -4.890071280588992]",MASK,"['L', '##è', 'D', '##à', '##k', '##è']",2,4
1428,DATETIME,March 1960,"(82, 92)",le-dake,"[-3.076382062829026, -1.8259649116595214]",MASK,"['March', '1960']",2,0
1429,DEM,Chinese,"(106, 113)",le-dake,[-2.5076493540142657],NO_MASK,['Chinese'],1,0
1430,DEM,politician,"(114, 124)",le-dake,[-0.18953979871182264],NO_MASK,['politician'],1,0
1431,DATETIME,18 years,"(165, 173)",le-dake,"[-4.6984279160179, -2.5938597771185434]",MASK,"['18', 'years']",2,0
1432,DATETIME,2013,"(187, 191)",le-dake,[-3.7201736416378153],MASK,['2013'],1,0
1433,DATETIME,2015,"(196, 200)",le-dake,[-3.5733922310508555],MASK,['2015'],1,0
1434,DEM,Vice-Chairman,"(223, 236)",le-dake,"[-3.772593139775062, -3.589141273413139, -2.712916641488658]",NO_MASK,"['Vice', '-', 'Chairman']",3,0
1435,ORG,Tibet People's Congress,"(244, 267)",le-dake,"[-4.8793482297142985, -2.9695550824483345, -2.83509126983866, -3.21560227875455, -3.600721627239361]",MASK,"['Tibet', 'People', ""'"", 's', 'Congress']",5,0
1436,DATETIME,"June 26, 2015","(272, 285)",le-dake,"[-3.239496316720061, -3.5174485747330455, -0.7283024709739192, -2.4716571278943746]",MASK,"['June', '26', ',', '2015']",4,0
1437,PERSON,Le,"(287, 289)",le-dake,[-5.360482365471882],MASK,['Le'],1,0
1438,MISC,investigation,"(307, 320)",le-dake,[-2.494694972035577],MASK,['investigation'],1,0
1439,ORG,Communist Party of China's,"(328, 354)",le-dake,"[-3.7208318034952286, -2.5669380484745212, -2.906985864824221, -3.4212244381856363, -3.23314155761523, -3.5631044366375444]",MASK,"['Communist', 'Party', 'of', 'China', ""'"", 's']",6,0
1440,MISC,anti-graft agency,"(355, 372)",le-dake,"[-5.008821081735223, -2.493104409920869, -3.937290191701373, -5.645331733502372, -2.7059128239783368]",MASK,"['anti', '-', 'g', '##raft', 'agency']",4,1
